candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_range_expansion_breakout,2.0,0.125,545,0.9852566560048515,0.13237133143200852,0.05849586567229559,0.017615604859557488,0.02236805095916658,0.423612199460292,0.551637562543678,0.5395684675652197,0.7875341884599245,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,5.0,0.1,546,0.9720760175624008,0.030352401393553885,0.05349270217804447,-0.009647926835631981,0.024781732704627402,-0.25413693051478486,-0.2834503411091196,-0.27659581749279527,-0.3893160720691035,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,4.0,0.125,547,0.9655361445308084,0.0017315013548442337,0.05349270217804447,-0.009647926835631981,0.024781732704627402,-0.25413693051478486,-0.2834503411091196,-0.27659581749279527,-0.3893160720691035,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,3.0,0.15,548,0.9552139524179124,0.13242442919692676,0.04824664972667625,-0.008631035156198119,0.022293748856895015,-0.2541369305147849,-0.28345034110911965,-0.27726897618817214,-0.3871504613962093,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,5.0,0.1,549,0.9548798458368452,0.7014141926093058,0.05791383561730967,-0.022753787862395236,0.0539995927821821,-0.3935558956515819,-0.4890306829396744,-0.4639761592780204,-0.42136961947430013,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.125,550,0.9548798458368452,0.7014141926093058,0.05791383561730967,-0.022753787862395236,0.0539995927821821,-0.3935558956515819,-0.4890306829396744,-0.4639761592780204,-0.42136961947430013,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_sweep_blend,1.0,0.075,551,0.9497291068481866,0.03476526168207994,0.02489529671511681,0.019604271836221043,0.005089543736563206,2.0861528786051,2.9180852915270226,2.9033087745382624,3.8518721620141014,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,7.0,0.075,552,0.9481701602134168,0.6323710761649048,0.06057762171931347,-0.023952941719525,0.0566492371548678,-0.39355589565158194,-0.4890306829396745,-0.4628126967246367,-0.42282902511188986,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,6.0,0.05,553,0.9442295863897263,0.5946898958683986,0.05657217346681964,0.047554250624393335,0.043630692158774576,0.921748988366331,1.331331847734778,1.2756733370699234,1.0899265693824134,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.1,554,0.9442295863897263,0.5946898958683986,0.05657217346681964,0.047554250624393335,0.043630692158774576,0.921748988366331,1.331331847734778,1.2756733370699234,1.0899265693824134,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.075,555,0.9442295863897133,0.594689895868393,0.056572173466818754,0.047554250624392,0.04363069215877541,0.9217489883663311,1.3313318477347778,1.2756733370699223,1.089926569382362,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.15,556,0.9442295863897133,0.594689895868393,0.056572173466818754,0.047554250624392,0.04363069215877541,0.9217489883663311,1.3313318477347778,1.2756733370699223,1.089926569382362,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_reversal,1.0,0.075,557,0.9392724716123938,0.0021370923681076626,0.013786089319519412,0.008234514405472515,0.002548641217504685,1.2559059561371195,1.4804589173701133,1.4766953507335363,3.2309429624365626,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.05,558,0.9392483255288202,0.1401852437531479,0.024710395322164125,0.0080710926168166,0.017918061074035138,0.6168707482773833,0.8104096977373153,0.7961443349204634,0.45044453099405546,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.1,559,0.9392483255288202,0.1401852437531479,0.024710395322164125,0.0080710926168166,0.017918061074035138,0.6168707482773833,0.8104096977373153,0.7961443349204634,0.45044453099405546,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,3.0,0.075,560,0.9279378325327795,0.12016111122854012,0.052827731628512176,0.015925610117369704,0.020129666555830407,0.423612199460292,0.551637562543678,0.5407523971007735,0.7911512132205176,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,6.0,0.075,561,0.9248077274984695,0.04591620189745127,0.04824664972667625,-0.008631035156198119,0.022293748856895015,-0.2541369305147849,-0.28345034110911965,-0.27726897618817214,-0.3871504613962093,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,6.0,0.05,562,0.9243782724658426,0.08000746120162239,0.03936038497086036,0.04189671942153006,0.024602411833071058,1.4162743094363066,2.038617597106186,1.9896669903977537,1.7029517148888487,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,3.0,0.1,563,0.9243782724658426,0.08000746120162239,0.03936038497086036,0.04189671942153006,0.024602411833071058,1.4162743094363066,2.038617597106186,1.9896669903977537,1.7029517148888487,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,4.0,0.075,564,0.9243782724658363,0.08000746120162017,0.03936038497086014,0.04189671942152917,0.024602411833071484,1.4162743094363066,2.038617597106186,1.9896669903977529,1.702951714888783,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.15,565,0.9243782724658363,0.08000746120162017,0.03936038497086014,0.04189671942152917,0.024602411833071484,1.4162743094363066,2.038617597106186,1.9896669903977529,1.702951714888783,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,2.0,0.2,566,0.9013247979259332,0.11799744895062614,0.04297609027530247,-0.00762560967001269,0.01980781224561886,-0.2541369305147848,-0.2834503411091196,-0.2779448614783224,-0.38497990466864107,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_slow_residual_pair,1.0,0.075,567,0.9012132908009202,0.03795654388514591,0.02464979554206237,0.0029528674648151565,0.016416064130984124,0.2789173709566131,0.35347439710422196,0.3477654570586069,0.17987670133682254,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,11.0,0.05,568,0.8976594249880133,0.2609255087084901,0.06321784158800381,-0.025157711978566533,0.059294078225848645,-0.3935558956515819,-0.4890306829396744,-0.4616571478986497,-0.4242870912461421,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_reversal,1.0,0.05,569,0.8929683753101916,0.0015349165732840842,0.00918753635515368,0.0054869693549102205,0.001699579757029424,1.2559059561371195,1.480458917370113,1.4779470285184813,3.228427105121862,202,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.075,570,0.8908008428605891,0.6185070959203305,0.05251634655127435,-0.02037245910873331,0.04868589848249394,-0.39355589565158194,-0.4890306829396745,-0.46632712773894325,-0.41844681404120876,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.15,571,0.8908008428605891,0.6185070959203305,0.05251634655127435,-0.02037245910873331,0.04868589848249394,-0.39355589565158194,-0.4890306829396745,-0.46632712773894325,-0.41844681404120876,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,3.0,0.125,572,0.8742816834254641,0.11074963797644477,0.04033180404070702,-0.0071272099917518705,0.018565627155999218,-0.2541369305147848,-0.2834503411091196,-0.27828382732741436,-0.38389276763262015,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_quality_single_pair,1.0,0.075,573,0.8721114862916978,0.10379075624720846,0.01852564052967387,0.0060634980963274465,0.013464204118524677,0.6168707482773834,0.8104096977373153,0.7996431392879643,0.45034211030602284,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,4.0,0.05,574,0.8701459872946591,0.10769207748801479,0.04711663707575431,0.01421952205442456,0.017891566321666,0.4236121994602918,0.5516375625436779,0.5419413823587509,0.7947611628169896,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,2.0,0.1,575,0.8701459872946591,0.10769207748801479,0.04711663707575431,0.01421952205442456,0.017891566321666,0.4236121994602918,0.5516375625436779,0.5419413823587509,0.7947611628169896,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,1.0,0.2,576,0.8701459872946591,0.10769207748801479,0.04711663707575431,0.01421952205442456,0.017891566321666,0.4236121994602918,0.5516375625436779,0.5419413823587509,0.7947611628169896,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,1.0,0.05,577,0.8639074475842383,0.02324303146393647,0.016567310898259135,0.013037076843442463,0.0033950717219909097,2.0861528786051005,2.918085291527022,2.908211704208501,3.84000042149253,270,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,4.0,0.1,578,0.8617391659206736,0.004851479393952252,0.04297609027530247,-0.00762560967001269,0.01980781224561886,-0.2541369305147848,-0.2834503411091196,-0.2779448614783224,-0.38497990466864107,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,5.0,0.05,579,0.8586392607241453,0.06753917297961443,0.03286691376398454,0.03485572561046002,0.020535299354303503,1.4162743094363068,2.0386175971061866,1.9975963579074898,1.6973565862898141,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.125,580,0.8586392607241453,0.06753917297961443,0.03286691376398454,0.03485572561046002,0.020535299354303503,1.4162743094363068,2.0386175971061866,1.9975963579074898,1.6973565862898141,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,2.0,0.175,581,0.8471740240197854,0.10348027892387712,0.03768161148509308,-0.0066316927120777525,0.01732397249361525,-0.25413693051478475,-0.28345034110911954,-0.27862347568035756,-0.3828043893813537,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,5.0,0.05,582,0.8434312566738382,0.4814108807397839,0.04771187056741777,0.03966651052307313,0.03643870682633126,0.9217489883663311,1.331331847734778,1.2845254031581241,1.08858173019492,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.125,583,0.8434312566738382,0.4814108807397839,0.04771187056741777,0.03966651052307313,0.03643870682633126,0.9217489883663311,1.331331847734778,1.2845254031581241,1.08858173019492,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,5.0,0.075,584,0.8413192858294721,0.02615457298856083,0.04033180404070702,-0.0071272099917518705,0.018565627155999218,-0.2541369305147848,-0.2834503411091196,-0.27828382732741436,-0.38389276763262015,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,10.0,0.05,585,0.8350990681919268,0.2046625015812693,0.05791383561730967,-0.022753787862395236,0.0539995927821821,-0.3935558956515819,-0.4890306829396744,-0.4639761592780204,-0.42136961947430013,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.1,586,0.8261367580054255,0.5385554228258773,0.04702695294921355,-0.018013985093676688,0.043353004475366046,-0.39355589565158194,-0.4890306829396745,-0.4687106672832902,-0.4155187238271469,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.2,587,0.8261367580054255,0.5385554228258773,0.04702695294921355,-0.018013985093676688,0.043353004475366046,-0.39355589565158194,-0.4890306829396745,-0.4687106672832902,-0.4155187238271469,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,3.0,0.075,588,0.8256426393763802,0.061165724903010865,0.029609667408717844,0.031343888828695876,0.018496764903565395,1.4162743094363068,2.0386175971061866,2.0015945728597475,1.6945605889521846,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,7.0,0.05,589,0.8229277465796766,0.04707881700588601,0.0376816114850933,-0.00663169271207753,0.01732397249361492,-0.2541369305147848,-0.2834503411091196,-0.27862347568035767,-0.38280438938134814,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_slow_residual_pair,1.0,0.05,590,0.8164269668783307,0.025411159273764472,0.01640926632250128,0.0019804664760518786,0.010971024991169481,0.278917370956613,0.3534743971042219,0.34963850433528443,0.1805179076381601,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,1.0,0.175,591,0.8118923234610635,0.09497549716599418,0.04136356510253414,0.01249741050199904,0.015653775203416737,0.423612199460292,0.5516375625436779,0.5431354424229803,0.7983639946018415,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.05,592,0.8051237975824684,0.06830358929737179,0.012345433909549675,0.004049087712827637,0.008993274441800874,0.6168707482773833,0.8104096977373153,0.8031864218179782,0.4502350883463999,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,5.0,0.075,593,0.7935895165399361,0.4996760026555578,0.04424829163571986,-0.016843399605434795,0.04067936063676561,-0.3935558956515819,-0.4890306829396744,-0.4699148473939646,-0.41405271227915746,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.125,594,0.7935895165399361,0.4996760026555578,0.04424829163571986,-0.016843399605434795,0.04067936063676561,-0.3935558956515819,-0.4890306829396744,-0.4699148473939646,-0.41405271227915746,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,3.0,0.1,595,0.7927685129733517,0.08888090206476229,0.032363801703361395,-0.005649326292113455,0.014842279345817656,-0.2541369305147848,-0.28345034110911954,-0.27930482093418085,-0.3806239028714518,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,2.0,0.15,596,0.7927685129733293,0.0888809020647563,0.032363801703360506,-0.005649326292114565,0.014842279345818651,-0.2541369305147848,-0.28345034110911954,-0.2793048209341806,-0.38062390287150105,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,4.0,0.05,597,0.7925631343577192,0.054702130582155784,0.0263455683777849,0.02783784678954171,0.016454907135504574,1.4162743094363068,2.0386175971061866,2.005615382241857,1.6917656575208675,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.1,598,0.7925631343577192,0.054702130582155784,0.0263455683777849,0.02783784678954171,0.016454907135504574,1.4162743094363068,2.0386175971061866,2.005615382241857,1.6917656575208675,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.2,599,0.7925631343577192,0.054702130582155784,0.0263455683777849,0.02783784678954171,0.016454907135504574,1.4162743094363068,2.0386175971061866,2.005615382241857,1.6917656575208675,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.075,600,0.7923712000231841,0.42695170566911433,0.04319243091651859,0.03571633147005682,0.032830693525807024,0.921748988366331,1.3313318477347778,1.2890126678845766,1.0878945168179739,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,9.0,0.05,601,0.7849922111842212,0.21537788819979964,0.05251634655127502,-0.020372459108732865,0.04868589848249412,-0.3935558956515819,-0.4890306829396744,-0.4663271277389432,-0.4184468140411981,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,8.0,0.05,602,0.7697932588754574,0.35081859955114836,0.04702695294921355,-0.018013985093676688,0.043353004475366046,-0.39355589565158194,-0.4890306829396745,-0.4687106672832902,-0.4155187238271469,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,6.0,0.05,603,0.7661793847377977,0.0333985045925278,0.032363801703361395,-0.005649326292113455,0.014842279345817656,-0.2541369305147848,-0.28345034110911954,-0.27930482093418085,-0.3806239028714518,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.175,604,0.760901027634279,0.4615207144315241,0.04144725665964821,-0.015678624961325993,0.038000920627809576,-0.3935558956515819,-0.4890306829396744,-0.4711274077135655,-0.4125853979930204,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,1.0,0.175,605,0.75940214477561,0.04815045786141914,0.023074732607313297,0.024337615347056696,0.014409722668862673,1.4162743094363068,2.038617597106186,2.0096589687081097,1.6889718078784932,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,4.0,0.075,606,0.7567632964265436,0.006203807103247749,0.032363801703360506,-0.005649326292114565,0.014842279345818651,-0.2541369305147848,-0.28345034110911954,-0.2793048209341806,-0.38062390287150105,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_expansion_breakout,3.0,0.05,607,0.7531881068977744,0.08202277883176357,0.03556950259235281,0.010759346069344033,0.013416318204688313,0.42361219946029205,0.5516375625436781,0.5443345963887067,0.8019596662208113,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,2.0,0.075,608,0.753188106897771,0.08202277883176556,0.035569502592352586,0.010759346069344478,0.013416318204687664,0.42361219946029205,0.5516375625436781,0.5443345963887071,0.8019596662208831,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,1.0,0.15,609,0.753188106897771,0.08202277883176556,0.035569502592352586,0.010759346069344478,0.013416318204687664,0.42361219946029205,0.5516375625436781,0.5443345963887071,0.8019596662208831,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.05,610,0.7408811401271052,0.3739328006437066,0.03861463553626421,0.03176212861370176,0.029214681130101828,0.9217489883663311,1.3313318477347778,1.2935414468368682,1.0871975111504855,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.1,611,0.7408811401271052,0.3739328006437066,0.03861463553626421,0.03176212861370176,0.029214681130101828,0.9217489883663311,1.3313318477347778,1.2935414468368682,1.0871975111504855,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.2,612,0.7408811401271052,0.3739328006437066,0.03861463553626421,0.03176212861370176,0.029214681130101828,0.9217489883663311,1.3313318477347778,1.2935414468368682,1.0871975111504855,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,2.0,0.125,613,0.7381151533379514,0.07420726582710979,0.027023249859768006,-0.004678552092053256,0.012362782668292738,-0.25413693051478486,-0.2834503411091196,-0.2799888991987904,-0.378438432316092,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,7.0,0.05,614,0.7310853034313448,0.39940830888920686,0.04144725665964866,-0.015678624961325327,0.03800092062780976,-0.39355589565158183,-0.4890306829396743,-0.4711274077135653,-0.41258539799300087,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,3.0,0.05,615,0.7261610728171412,0.041512793731186104,0.019797276078924897,0.020843210242462495,0.012361208123245067,1.4162743094363066,2.038617597106186,2.013725516888834,1.6861790558535414,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.075,616,0.7261610728171378,0.04151279373118677,0.019797276078924675,0.020843210242462717,0.012361208123244852,1.4162743094363066,2.038617597106186,2.0137255168888344,1.6861790558535887,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.15,617,0.7261610728171378,0.04151279373118677,0.019797276078924675,0.020843210242462717,0.012361208123244852,1.4162743094363066,2.038617597106186,2.0137255168888344,1.6861790558535887,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,3.0,0.075,618,0.710697684252201,0.06684507259152594,0.024344629839055054,-0.004197525009846381,0.01112387362190258,-0.2541369305147849,-0.28345034110911965,-0.2803319637719408,-0.3773438239698785,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_liquidity_sweep_continuation,5.0,0.05,619,0.7087846751293062,0.019643126659850685,0.027023249859768006,-0.004678552092053256,0.012362782668292738,-0.25413693051478486,-0.2834503411091196,-0.2799888991987904,-0.378438432316092,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,6.0,0.05,620,0.6951068967141343,0.38736073360917467,0.0357788820641054,-0.013366637597652886,0.03262965752988019,-0.3935558956515818,-0.4890306829396743,-0.4735779951444245,-0.40964688597827176,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,3.0,0.1,621,0.6951068967141343,0.38736073360917467,0.0357788820641054,-0.013366637597652886,0.03262965752988019,-0.3935558956515818,-0.4890306829396743,-0.4735779951444245,-0.40964688597827176,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.075,622,0.6951068967141276,0.3873607336091687,0.03577888206410518,-0.013366637597652553,0.032629657529879647,-0.39355589565158183,-0.4890306829396744,-0.4735779951444248,-0.40964688597826837,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.15,623,0.6951068967141276,0.3873607336091687,0.03577888206410518,-0.013366637597652553,0.032629657529879647,-0.39355589565158183,-0.4890306829396744,-0.4735779951444248,-0.40964688597826837,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_range_expansion_breakout,1.0,0.125,624,0.6940446617818923,0.06884545565382516,0.029735439946233733,0.009005400139245445,0.011179220385605019,0.423612199460292,0.551637562543678,0.5455388633612502,0.8055481356142953,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.125,625,0.6928413235664054,0.034791243246969916,0.016513314812996338,0.017354647104149468,0.010309360119123777,1.4162743094363068,2.0386175971061866,2.017815213417222,1.6833874172226015,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.175,626,0.6889689621798011,0.32234257850783976,0.033979373538347124,0.027804038454577462,0.02559068086316277,0.9217489883663311,1.331331847734778,1.2981122708859794,1.0864907660429142,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
