# alpha_zoo_top_seed_hybrid_cost_validation run 20260519T093343Z
# command: uv run --extra dev python scripts/research/run_alpha_zoo_top_seed_hybrid_v35_v36_cost_validation.py --n-trials 80 --output-dir var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518
[I 2026-05-19 18:35:18,840] A new study created in memory with name: no-name-b27f2e66-a9d5-49c2-aedd-88030e3e6b5a
[I 2026-05-19 18:35:23,400] Trial 0 finished with value: -999991.7206248846 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -999991.7206248846.
[I 2026-05-19 18:55:17,350] Trial 20 finished with value: -1000013.6331138102 and parameters: {'bias_alpha': 0.8729824537955929, 'bias_combine_ratio': 0.2836117557017693, 'max_weight': 0.8360407030328955, 'mape_window': 31, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 17 with value: -1000012.6384082517.
[I 2026-05-19 18:55:22,043] Trial 21 finished with value: -1000013.4456093799 and parameters: {'bias_alpha': 0.9787325828234604, 'bias_combine_ratio': 0.30955922540413155, 'max_weight': 0.7932525071560363, 'mape_window': 49, 'bias_window': 15, 'short_vol_window': 8}. Best is trial 17 with value: -1000012.6384082517.
[I 2026-05-19 18:55:26,768] Trial 22 finished with value: -1000010.3431273365 and parameters: {'bias_alpha': 0.9811347668582733, 'bias_combine_ratio': 0.22442264544775334, 'max_weight': 0.8082123355086847, 'mape_window': 48, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:55:31,523] Trial 23 finished with value: -1000011.9716443842 and parameters: {'bias_alpha': 0.9479327003958831, 'bias_combine_ratio': 0.22254351323685695, 'max_weight': 0.8134909215107656, 'mape_window': 47, 'bias_window': 12, 'short_vol_window': 9}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:55:36,163] Trial 24 finished with value: -1000011.712934185 and parameters: {'bias_alpha': 0.9514164963170597, 'bias_combine_ratio': 0.2257399644457339, 'max_weight': 0.8073082931391357, 'mape_window': 47, 'bias_window': 12, 'short_vol_window': 6}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:55:40,240] Trial 25 finished with value: -1000012.6548610168 and parameters: {'bias_alpha': 0.9803885653296154, 'bias_combine_ratio': 0.22524024862327846, 'max_weight': 0.8037650774973243, 'mape_window': 47, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:55:44,306] Trial 26 finished with value: -1000015.6004276195 and parameters: {'bias_alpha': 0.9301592767171185, 'bias_combine_ratio': 0.22247217753182943, 'max_weight': 0.8059519376090769, 'mape_window': 41, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:55:48,271] Trial 27 finished with value: -1000011.6055582231 and parameters: {'bias_alpha': 0.9856948947182909, 'bias_combine_ratio': 0.26769780102926605, 'max_weight': 0.868665848822946, 'mape_window': 47, 'bias_window': 12, 'short_vol_window': 7}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:55:52,890] Trial 28 finished with value: -1000012.2894912523 and parameters: {'bias_alpha': 0.9936248269308743, 'bias_combine_ratio': 0.265693965095047, 'max_weight': 0.8762600529018987, 'mape_window': 44, 'bias_window': 10, 'short_vol_window': 7}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:55:57,558] Trial 29 finished with value: -1000012.5372541482 and parameters: {'bias_alpha': 0.9896198772084654, 'bias_combine_ratio': 0.2584507869843048, 'max_weight': 0.8652012724856667, 'mape_window': 40, 'bias_window': 13, 'short_vol_window': 7}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:56:02,337] Trial 30 finished with value: -1000013.029366592 and parameters: {'bias_alpha': 0.9736148896690974, 'bias_combine_ratio': 0.23846301072479034, 'max_weight': 0.8994764134240617, 'mape_window': 44, 'bias_window': 12, 'short_vol_window': 5}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:56:06,955] Trial 31 finished with value: -1000011.7487911334 and parameters: {'bias_alpha': 0.9500651050530011, 'bias_combine_ratio': 0.21256349562403154, 'max_weight': 0.8132611868146234, 'mape_window': 47, 'bias_window': 12, 'short_vol_window': 9}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:56:11,666] Trial 32 finished with value: -1000012.82758936 and parameters: {'bias_alpha': 0.9846073031938947, 'bias_combine_ratio': 0.21089948010907, 'max_weight': 0.8364962393201588, 'mape_window': 46, 'bias_window': 11, 'short_vol_window': 6}. Best is trial 22 with value: -1000010.3431273365.
[I 2026-05-19 18:56:16,267] Trial 33 finished with value: -1000010.168975161 and parameters: {'bias_alpha': 0.9678638470014586, 'bias_combine_ratio': 0.23345031163484864, 'max_weight': 0.7747242950154347, 'mape_window': 50, 'bias_window': 13, 'short_vol_window': 7}. Best is trial 33 with value: -1000010.168975161.
[I 2026-05-19 18:56:21,120] Trial 34 finished with value: -1000010.2459320795 and parameters: {'bias_alpha': 0.9684987084860212, 'bias_combine_ratio': 0.24211956036396126, 'max_weight': 0.7681400265088086, 'mape_window': 50, 'bias_window': 13, 'short_vol_window': 7}. Best is trial 33 with value: -1000010.168975161.
[I 2026-05-19 18:56:25,717] Trial 35 finished with value: -1000010.558435104 and parameters: {'bias_alpha': 0.9699987169976272, 'bias_combine_ratio': 0.2747392632236249, 'max_weight': 0.768914991764408, 'mape_window': 50, 'bias_window': 13, 'short_vol_window': 7}. Best is trial 33 with value: -1000010.168975161.
[I 2026-05-19 18:56:30,425] Trial 36 finished with value: -1000012.2493023054 and parameters: {'bias_alpha': 0.9670204564990631, 'bias_combine_ratio': 0.2388842280763327, 'max_weight': 0.7708232406496052, 'mape_window': 50, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 33 with value: -1000010.168975161.
[I 2026-05-19 18:56:35,181] Trial 37 finished with value: -1000010.5004414681 and parameters: {'bias_alpha': 0.9747093228833608, 'bias_combine_ratio': 0.2807366423195413, 'max_weight': 0.7333260436743, 'mape_window': 50, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 33 with value: -1000010.168975161.
[I 2026-05-19 18:56:39,867] Trial 38 finished with value: -1000009.7546502909 and parameters: {'bias_alpha': 0.9985922728688723, 'bias_combine_ratio': 0.2538575671173214, 'max_weight': 0.7273334553704275, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:56:45,020] Trial 39 finished with value: -1000012.2543769369 and parameters: {'bias_alpha': 0.9986646313388691, 'bias_combine_ratio': 0.2523241417522611, 'max_weight': 0.7478882685926604, 'mape_window': 48, 'bias_window': 15, 'short_vol_window': 9}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:56:49,917] Trial 40 finished with value: -1000012.3391551665 and parameters: {'bias_alpha': 0.9585636040224578, 'bias_combine_ratio': 0.23654806391142952, 'max_weight': 0.7129167449959288, 'mape_window': 45, 'bias_window': 16, 'short_vol_window': 8}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:56:54,752] Trial 41 finished with value: -1000010.2174369147 and parameters: {'bias_alpha': 0.9766849669404445, 'bias_combine_ratio': 0.2589398692976586, 'max_weight': 0.7170189206588431, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:56:59,428] Trial 42 finished with value: -1000009.9451565257 and parameters: {'bias_alpha': 0.9859759714456108, 'bias_combine_ratio': 0.25639039906055466, 'max_weight': 0.725693315101542, 'mape_window': 48, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:04,091] Trial 43 finished with value: -1000017.7447242162 and parameters: {'bias_alpha': 0.9996850508504873, 'bias_combine_ratio': 0.2616315694081564, 'max_weight': 0.7256002746212136, 'mape_window': 43, 'bias_window': 14, 'short_vol_window': 9}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:08,907] Trial 44 finished with value: -1000011.2315572985 and parameters: {'bias_alpha': 0.9907405615090314, 'bias_combine_ratio': 0.2570159219195991, 'max_weight': 0.72300394772234, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 11}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:13,543] Trial 45 finished with value: -1000018.3740915519 and parameters: {'bias_alpha': 0.9388428151276822, 'bias_combine_ratio': 0.39690791862534763, 'max_weight': 0.7514280755540343, 'mape_window': 45, 'bias_window': 14, 'short_vol_window': 10}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:18,483] Trial 46 finished with value: -1000018.1745499027 and parameters: {'bias_alpha': 0.9886365654025495, 'bias_combine_ratio': 0.44830967159662627, 'max_weight': 0.7008569047912259, 'mape_window': 48, 'bias_window': 15, 'short_vol_window': 15}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:47,259] Trial 47 finished with value: -1000012.1512841368 and parameters: {'bias_alpha': 0.9186509886709953, 'bias_combine_ratio': 0.24960740238436874, 'max_weight': 0.7429704607868937, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:27,946] Trial 48 finished with value: -1000016.5517861134 and parameters: {'bias_alpha': 0.9706113330278271, 'bias_combine_ratio': 0.29181692878414395, 'max_weight': 0.7136377799827521, 'mape_window': 39, 'bias_window': 16, 'short_vol_window': 8}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:32,505] Trial 49 finished with value: -1000010.8836576084 and parameters: {'bias_alpha': 0.9612253736017087, 'bias_combine_ratio': 0.23779127761630448, 'max_weight': 0.7322387706433512, 'mape_window': 50, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:37,139] Trial 50 finished with value: -1000013.044518911 and parameters: {'bias_alpha': 0.9780514530251407, 'bias_combine_ratio': 0.3243911521226893, 'max_weight': 0.75795518967526, 'mape_window': 48, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 38 with value: -1000009.7546502909.
[I 2026-05-19 18:57:42,049] Trial 51 finished with value: -1000008.8308064276 and parameters: {'bias_alpha': 0.9824234437591655, 'bias_combine_ratio': 0.2000606004292227, 'max_weight': 0.783618153505313, 'mape_window': 48, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:57:46,768] Trial 52 finished with value: -1000010.5055508302 and parameters: {'bias_alpha': 0.984940308866251, 'bias_combine_ratio': 0.20416250890663387, 'max_weight': 0.7827222801326426, 'mape_window': 46, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:57:51,535] Trial 53 finished with value: -1000011.0067213662 and parameters: {'bias_alpha': 0.9559483523193846, 'bias_combine_ratio': 0.247939309181934, 'max_weight': 0.7931373261903119, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:57:56,286] Trial 54 finished with value: -1000011.3836538868 and parameters: {'bias_alpha': 0.9935857260378774, 'bias_combine_ratio': 0.20118558886187984, 'max_weight': 0.7607690816280677, 'mape_window': 48, 'bias_window': 11, 'short_vol_window': 7}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:01,365] Trial 55 finished with value: -1000012.7916086231 and parameters: {'bias_alpha': 0.9690806674706722, 'bias_combine_ratio': 0.21338775412577474, 'max_weight': 0.7198524764137114, 'mape_window': 45, 'bias_window': 14, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:06,075] Trial 56 finished with value: -1000009.8799727551 and parameters: {'bias_alpha': 0.9762344138390177, 'bias_combine_ratio': 0.23069370844190837, 'max_weight': 0.7744794779662505, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 7}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:10,641] Trial 57 finished with value: -1000012.2377434381 and parameters: {'bias_alpha': 0.97652967539717, 'bias_combine_ratio': 0.2305156905517532, 'max_weight': 0.7769202615624582, 'mape_window': 49, 'bias_window': 15, 'short_vol_window': 6}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:14,660] Trial 58 finished with value: -1000018.8494843907 and parameters: {'bias_alpha': 0.994963794870527, 'bias_combine_ratio': 0.21855261735618584, 'max_weight': 0.7397734331744569, 'mape_window': 43, 'bias_window': 14, 'short_vol_window': 11}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:18,825] Trial 59 finished with value: -1000016.7924469876 and parameters: {'bias_alpha': 0.9837387539560989, 'bias_combine_ratio': 0.33934016089001734, 'max_weight': 0.7075911033098193, 'mape_window': 46, 'bias_window': 12, 'short_vol_window': 14}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:23,451] Trial 60 finished with value: -1000019.3750034469 and parameters: {'bias_alpha': 0.9904617593651309, 'bias_combine_ratio': 0.23130156167805366, 'max_weight': 0.7292448092685319, 'mape_window': 29, 'bias_window': 19, 'short_vol_window': 5}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:28,074] Trial 61 finished with value: -1000010.4879978325 and parameters: {'bias_alpha': 0.972526115856569, 'bias_combine_ratio': 0.27153937790566984, 'max_weight': 0.790319397659498, 'mape_window': 50, 'bias_window': 13, 'short_vol_window': 7}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:32,662] Trial 62 finished with value: -1000009.910236673 and parameters: {'bias_alpha': 0.9618508354780467, 'bias_combine_ratio': 0.25023079287005423, 'max_weight': 0.7780358754639782, 'mape_window': 48, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:37,327] Trial 63 finished with value: -1000009.8486954672 and parameters: {'bias_alpha': 0.9632356029128938, 'bias_combine_ratio': 0.24750720641716092, 'max_weight': 0.7763782195891309, 'mape_window': 48, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:42,403] Trial 64 finished with value: -1000011.4304482625 and parameters: {'bias_alpha': 0.9635236480687929, 'bias_combine_ratio': 0.2466944229484205, 'max_weight': 0.7791771165721965, 'mape_window': 48, 'bias_window': 12, 'short_vol_window': 9}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:47,090] Trial 65 finished with value: -1000013.6033196425 and parameters: {'bias_alpha': 0.9401117588970673, 'bias_combine_ratio': 0.23083218071612419, 'max_weight': 0.7983045421539153, 'mape_window': 46, 'bias_window': 11, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:51,723] Trial 66 finished with value: -1000012.5225861609 and parameters: {'bias_alpha': 0.9808758525835991, 'bias_combine_ratio': 0.21877982140418553, 'max_weight': 0.7857826473860768, 'mape_window': 47, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:58:56,527] Trial 67 finished with value: -1000010.9002381598 and parameters: {'bias_alpha': 0.9642045402486764, 'bias_combine_ratio': 0.2518071509695374, 'max_weight': 0.7766300302709683, 'mape_window': 48, 'bias_window': 12, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:01,306] Trial 68 finished with value: -1000014.8595760976 and parameters: {'bias_alpha': 0.9889723887319748, 'bias_combine_ratio': 0.29998917419316895, 'max_weight': 0.7566021095630108, 'mape_window': 42, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:06,090] Trial 69 finished with value: -1000012.8859013518 and parameters: {'bias_alpha': 0.9554604309254352, 'bias_combine_ratio': 0.2735876266870916, 'max_weight': 0.8283736224790922, 'mape_window': 49, 'bias_window': 14, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:10,929] Trial 70 finished with value: -1000012.3961029035 and parameters: {'bias_alpha': 0.9084269299717657, 'bias_combine_ratio': 0.2652918406733711, 'max_weight': 0.7446748550923483, 'mape_window': 45, 'bias_window': 12, 'short_vol_window': 7}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:15,734] Trial 71 finished with value: -1000010.6173481945 and parameters: {'bias_alpha': 0.9461256817198062, 'bias_combine_ratio': 0.24236669458527768, 'max_weight': 0.7643476277659981, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:20,584] Trial 72 finished with value: -1000011.4509505681 and parameters: {'bias_alpha': 0.9782925117534956, 'bias_combine_ratio': 0.25783081237276234, 'max_weight': 0.7736911510133242, 'mape_window': 47, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:25,297] Trial 73 finished with value: -1000010.0176469189 and parameters: {'bias_alpha': 0.9747960947921748, 'bias_combine_ratio': 0.23461453155060735, 'max_weight': 0.7863516149626028, 'mape_window': 49, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:30,156] Trial 74 finished with value: -1000011.90293794 and parameters: {'bias_alpha': 0.9832140017069365, 'bias_combine_ratio': 0.2309995165358644, 'max_weight': 0.7866758317023164, 'mape_window': 50, 'bias_window': 14, 'short_vol_window': 7}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:34,833] Trial 75 finished with value: -1000012.0240446875 and parameters: {'bias_alpha': 0.8506398472895255, 'bias_combine_ratio': 0.21707022995235084, 'max_weight': 0.7987865620444077, 'mape_window': 48, 'bias_window': 12, 'short_vol_window': 9}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:39,267] Trial 76 finished with value: -1000012.5888314261 and parameters: {'bias_alpha': 0.8667056537077417, 'bias_combine_ratio': 0.20533058051165434, 'max_weight': 0.766360281141729, 'mape_window': 35, 'bias_window': 13, 'short_vol_window': 8}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:43,667] Trial 77 finished with value: -1000017.395052274 and parameters: {'bias_alpha': 0.9667633410065337, 'bias_combine_ratio': 0.3787176019443459, 'max_weight': 0.8150922199624322, 'mape_window': 46, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:47,921] Trial 78 finished with value: -1000018.7505661946 and parameters: {'bias_alpha': 0.972908367473514, 'bias_combine_ratio': 0.2793578259701144, 'max_weight': 0.7931389686396012, 'mape_window': 25, 'bias_window': 12, 'short_vol_window': 10}. Best is trial 51 with value: -1000008.8308064276.
[I 2026-05-19 18:59:52,407] Trial 79 finished with value: -1000014.6077333979 and parameters: {'bias_alpha': 0.9964234901532916, 'bias_combine_ratio': 0.2352645046230115, 'max_weight': 0.7526172757041912, 'mape_window': 44, 'bias_window': 14, 'short_vol_window': 6}. Best is trial 51 with value: -1000008.8308064276.
{"hybrid_weights_csv": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/hybrid_weights_latest.csv", "latest_json": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/alpha_zoo_top_seed_hybrid_cost_validation_latest.json", "latest_markdown": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/alpha_zoo_top_seed_hybrid_cost_validation_latest.md", "metric_rows": 120, "model_cost_metrics_csv": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/model_cost_metrics_latest.csv", "peak_rss_mib": 312.3046875, "seed_count": 16, "seed_selection_csv": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/seed_selection_latest.csv", "seed_selection_json": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/seed_selection_latest.json", "timestamped_json": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/alpha_zoo_top_seed_hybrid_cost_validation_20260519T100001Z.json", "timestamped_markdown": "/home/hoky/Quants-agent/LuminaQuant/var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518/alpha_zoo_top_seed_hybrid_cost_validation_20260519T100001Z.md"}
