candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_high_confidence_long_only,2.0,0.1,305,1.5569081698873957,0.08822050570438433,0.04665321115339105,0.013734377446573909,0.013020714358008483,0.7421002580912529,1.1982304270734656,1.1828291466209868,1.054809826015919,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.2,306,1.5569081698873957,0.08822050570438433,0.04665321115339105,0.013734377446573909,0.013020714358008483,0.7421002580912529,1.1982304270734656,1.1828291466209868,1.054809826015919,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,5.0,0.125,307,1.5519314500183352,1.4745465500777404,0.10792726765235194,0.09834322113742111,0.08959193713156868,0.9217489883663311,1.331331847734778,1.2218627931843984,1.097679370332186,389,0,0,True,True,
alpha_zoo_quality_single_pair,12.0,0.03,308,1.5362180713516225,0.06729876486251651,0.08921798507780387,0.02853509588916081,0.06323811256277186,0.6168707482773834,0.8104096977373154,0.762209036867525,0.45123256739891004,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.03,309,1.528165389335888,0.13328040763076565,0.04778611673518052,0.0005625069305466024,0.01931050594859479,0.04799070064393677,0.06981659580678434,0.06849394311089863,0.029129580138605095,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.03,310,1.528165389335888,0.13328040763076565,0.04778611673518052,0.0005625069305466024,0.01931050594859479,0.04799070064393677,0.06981659580678434,0.06849394311089863,0.029129580138605095,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.05,311,1.5231535684560011,0.021383224007830437,0.0399720640816843,0.026732999732937524,0.011250133441374283,1.8153544967585846,2.3185908095190877,2.292796542462463,2.376238457281081,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.1,312,1.5231535684560011,0.021383224007830437,0.0399720640816843,0.026732999732937524,0.011250133441374283,1.8153544967585846,2.3185908095190877,2.292796542462463,2.376238457281081,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,9.0,0.075,313,1.5108886968837614,0.7463527736167599,0.11480210435961813,0.10607118671966465,0.09654107232216955,0.921748988366331,1.3313318477347778,1.2141194537432023,1.0987156468046255,389,0,0,True,True,
alpha_zoo_default,6.0,0.1,314,1.5083405521476412,1.3981131123485229,0.10438282180003933,0.09446984165655059,0.08610513415667448,0.921748988366331,1.331331847734778,1.225785428929506,1.0971452815421658,389,0,0,True,True,
alpha_zoo_default,3.0,0.2,315,1.5083405521476412,1.3981131123485229,0.10438282180003933,0.09446984165655059,0.08610513415667448,0.921748988366331,1.331331847734778,1.225785428929506,1.0971452815421658,389,0,0,True,True,
alpha_zoo_default,4.0,0.15,316,1.508340552147617,1.3981131123485047,0.10438282180003755,0.09446984165655037,0.08610513415667431,0.9217489883663311,1.3313318477347778,1.225785428929506,1.0971452815421654,389,0,0,True,True,
alpha_zoo_high_confidence_long_only,6.0,0.03,317,1.507114310590682,0.07926103508767568,0.0419230700039257,0.012368024507692477,0.01172460383021503,0.7421002580912529,1.198230427073466,1.1843444575106428,1.0548778182013545,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,11.0,0.03,318,1.5015358411831956,0.2512303684620667,0.08176396049856627,0.02621333622541311,0.05810108219532641,0.6168707482773833,0.8104096977373152,0.7659095254452379,0.4511677792383991,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.05,319,1.5006254554206055,0.12208195940162314,0.08295895526191877,0.009424660206363011,0.053786440884149515,0.27891737095661306,0.35347439710422196,0.33543266774969066,0.17522371905333473,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.125,320,1.5006254554206055,0.12208195940162314,0.08295895526191877,0.009424660206363011,0.053786440884149515,0.27891737095661306,0.35347439710422196,0.33543266774969066,0.17522371905333473,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.125,321,1.4990463785903803,0.1731071518648315,0.09639492725089549,0.10628394374763639,0.06061330601036636,1.4162743094363068,2.0386175971061866,1.9221120323058263,1.7534754453000672,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,5.0,0.15,322,1.4990463785903803,0.1731071518648315,0.09639492725089549,0.10628394374763639,0.06061330601036636,1.4162743094363068,2.0386175971061866,1.9221120323058263,1.7534754453000672,106,0,0,True,True,
alpha_zoo_fast_residual,3.0,0.03,323,1.4816417179785875,0.019416409404307444,0.035942071254330576,0.024037696673395725,0.01012982219459531,1.8153544967585844,2.3185908095190877,2.2953394292247964,2.3729633365352507,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,6.0,0.05,324,1.481443150732384,0.4654549696003718,0.07431142026902804,0.023881111241645492,0.052940185033545854,0.6168707482773833,0.8104096977373152,0.7696635661326727,0.4510961045284048,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.1,325,1.481443150732384,0.4654549696003718,0.07431142026902804,0.023881111241645492,0.052940185033545854,0.6168707482773833,0.8104096977373152,0.7696635661326727,0.4510961045284048,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.075,326,1.4814431507323627,0.4654549696003667,0.0743114202690267,0.02388111124164438,0.05294018503354609,0.6168707482773834,0.8104096977373153,0.7696635661326727,0.45109610452838184,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.15,327,1.4814431507323627,0.4654549696003667,0.0743114202690267,0.02388111124164438,0.05294018503354609,0.6168707482773834,0.8104096977373153,0.7696635661326727,0.45109610452838184,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,8.0,0.03,328,1.447953457335965,0.03803610003740143,0.07959916474094375,0.0090707105728689,0.0516857304205629,0.2789173709566132,0.3534743971042221,0.3361026843664312,0.1754973858173467,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.15,329,1.4447518610448347,1.4742087891102464,0.09760098862878586,-0.04259602655750239,0.0958170086119141,-0.39355589565158194,-0.4890306829396745,-0.44627038921319184,-0.44455600497849296,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.075,330,1.4421297711874186,0.11018538060968375,0.0397130668073844,0.0004815922910805792,0.016114154874706358,0.04799070064393674,0.0698165958067843,0.06870940186380255,0.029886289093355577,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.075,331,1.4421297711874186,0.11018538060968375,0.0397130668073844,0.0004815922910805792,0.016114154874706358,0.04799070064393674,0.0698165958067843,0.06870940186380255,0.029886289093355577,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,7.0,0.1,332,1.4368335151339484,0.16463123834329818,0.09019382352745642,0.09904094030097799,0.056664491692891734,1.4162743094363068,2.0386175971061866,1.9292950724975142,1.7478483851537339,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,3.0,0.05,333,1.4327065292562398,0.06587696869495674,0.03485490389735957,0.010315514135349702,0.009777958729418132,0.742100258091253,1.198230427073466,1.1866276310696795,1.054976240011555,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,5.0,0.03,334,1.4327065292562264,0.0658769686949574,0.034854903897359124,0.01031551413534948,0.009777958729418135,0.742100258091253,1.198230427073466,1.1866276310696795,1.054976240011532,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.075,335,1.4327065292562264,0.0658769686949574,0.034854903897359124,0.01031551413534948,0.009777958729418135,0.742100258091253,1.198230427073466,1.1866276310696795,1.054976240011532,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.15,336,1.4327065292562264,0.0658769686949574,0.034854903897359124,0.01031551413534948,0.009777958729418135,0.742100258091253,1.198230427073466,1.1866276310696795,1.054976240011532,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,8.0,0.075,337,1.423589543966811,0.8133987597440544,0.10438282180003755,0.09446984165655037,0.08610513415667431,0.9217489883663311,1.3313318477347778,1.225785428929506,1.0971452815421654,389,0,0,True,True,
alpha_zoo_fast_residual,1.0,0.075,338,1.4194987402031485,0.016393590361445387,0.029910582448944956,0.020003920561188826,0.008447399437468833,1.8153544967585844,2.318590809519088,2.2991688121883627,2.3680566675301877,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,10.0,0.03,339,1.4194010328816622,0.20639384180241294,0.0743114202690267,0.02388111124164438,0.05294018503354609,0.6168707482773834,0.8104096977373153,0.7696635661326727,0.45109610452838184,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.075,340,1.4144040423525197,0.11051196553460763,0.07456550398477635,0.008536167197887412,0.04852683659211949,0.27891737095661306,0.35347439710422196,0.337115259970904,0.175906112933676,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.125,341,1.3709594484324092,0.05477511928320644,0.02898954087182859,0.008602369516239161,0.008153479761903165,0.7421002580912529,1.1982304270734658,1.1885396927424714,1.0550549909295681,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,7.0,0.03,342,1.3627605278502914,0.10349188996463998,0.06953917143158539,0.0079972850914527,0.04535852758486119,0.2789173709566132,0.353474397104222,0.3381370006335241,0.1763127137778137,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.03,343,1.3586383285859724,0.052560457360580015,0.027819169567067092,0.008259445097994034,0.007828335641399689,0.742100258091253,1.198230427073466,1.1889231376997265,1.0550703848611764,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.03,344,1.357506692830155,0.013284362137066186,0.023895398217646857,0.01598115197776173,0.006762627491869232,1.8153544967585846,2.318590809519088,2.3030163677165434,2.3631572191394565,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.03,345,1.35658326553334,0.08744655621400277,0.031683573246590324,0.00039554640617711634,0.012909001563089731,0.04799070064393669,0.06981659580678423,0.06892681938757127,0.030641130860816435,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.03,346,1.35658326553334,0.08744655621400277,0.031683573246590324,0.00039554640617711634,0.012909001563089731,0.04799070064393669,0.06981659580678423,0.06892681938757127,0.030641130860816435,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,7.0,0.125,347,1.3532608399039094,1.159917117683439,0.09531028459312862,-0.04131603837693609,0.093239502163686,-0.39355589565158183,-0.4890306829396744,-0.44732255097973395,-0.44311732064381887,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,7.0,0.075,348,1.350873418372817,1.0214749697923828,0.09332989566668082,0.08281376583098177,0.07559588460743494,0.921748988366331,1.3313318477347778,1.2377621249645074,1.0954798169375075,389,0,0,True,True,
alpha_zoo_quality_single_pair,9.0,0.03,349,1.3486871322134353,0.2078194070003725,0.06686097423131265,0.02153849626134474,0.04775533709483073,0.6168707482773832,0.8104096977373152,0.7734722688069364,0.45101757356616323,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,5.0,0.05,350,1.3450772880799713,0.3782904695805491,0.06189547319471722,0.019971018066881285,0.04428542428343776,0.6168707482773834,0.8104096977373152,0.7760423337263351,0.4509614255711267,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.125,351,1.3450772880799713,0.3782904695805491,0.06189547319471722,0.019971018066881285,0.04428542428343776,0.6168707482773834,0.8104096977373152,0.7760423337263351,0.4509614255711267,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.125,352,1.3427026649617828,0.150988108845159,0.08082466914245079,0.08821752065919686,0.050716819793705736,1.4162743094363068,2.0386175971061866,1.9402160113002112,1.7394134927629115,106,0,0,True,True,
alpha_zoo_default,5.0,0.1,353,1.3285018563234703,1.1067668119498837,0.08950816777576676,0.07891688623759685,0.07207655026353886,0.9217489883663311,1.331331847734778,1.2418253597725917,1.0949037648034925,389,0,0,True,True,
alpha_zoo_default,4.0,0.125,354,1.3285018563234703,1.1067668119498837,0.08950816777576676,0.07891688623759685,0.07207655026353886,0.9217489883663311,1.331331847734778,1.2418253597725917,1.0949037648034925,389,0,0,True,True,
alpha_zoo_slow_residual_pair,4.0,0.05,355,1.328369558206678,0.09878028888996004,0.06619240850790442,0.007635622179670953,0.04324107900562306,0.278917370956613,0.3534743971042219,0.33882331152176254,0.17658260050999233,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.1,356,1.328369558206678,0.09878028888996004,0.06619240850790442,0.007635622179670953,0.04324107900562306,0.278917370956613,0.3534743971042219,0.33882331152176254,0.17658260050999233,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.2,357,1.328369558206678,0.09878028888996004,0.06619240850790442,0.007635622179670953,0.04324107900562306,0.278917370956613,0.3534743971042219,0.33882331152176254,0.17658260050999233,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,4.0,0.2,358,1.326283696944099,1.2625263561516138,0.08828209889854155,-0.0375071718531651,0.08547810210971785,-0.39355589565158194,-0.4890306829396745,-0.45052100267080686,-0.43879275425443703,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_fast_residual,1.0,0.05,359,1.3162631580793858,0.011163940277508999,0.019894390704934706,0.013305417815589138,0.005638139909629633,1.8153544967585846,2.3185908095190877,2.3055915617196505,2.359894935005819,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,11.0,0.05,360,1.3138793770479735,0.5469639482150266,0.09708340915297309,0.08670497655490483,0.07910709926820844,0.9217489883663311,1.331331847734778,1.2337346762315016,1.096045454288953,389,0,0,True,True,
alpha_zoo_high_confidence_single_pair,6.0,0.1,361,1.3111145477627444,0.14619874905753338,0.07768407365980057,0.08462074188641311,0.04872772880116762,1.4162743094363066,2.038617597106186,1.9438959618590343,1.7366034487613018,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,3.0,0.2,362,1.3111145477627444,0.14619874905753338,0.07768407365980057,0.08462074188641311,0.04872772880116762,1.4162743094363066,2.038617597106186,1.9438959618590343,1.7366034487613018,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,4.0,0.15,363,1.311114547762731,0.14619874905753205,0.07768407365979968,0.08462074188641311,0.04872772880116762,1.4162743094363066,2.038617597106186,1.9438959618590343,1.7366034487613018,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,2.0,0.05,364,1.309448162572087,0.04372107003887615,0.02314668449574664,0.006886765663800087,0.0065269309134784875,0.7421002580912529,1.1982304270734656,1.1904603744541695,1.0551307735736133,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.1,365,1.309448162572087,0.04372107003887615,0.02314668449574664,0.006886765663800087,0.0065269309134784875,0.7421002580912529,1.1982304270734656,1.1904603744541695,1.0551307735736133,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.05,366,1.299823612749746,0.0724839360755063,0.026354747519268695,0.0003353305173194876,0.010767333527926347,0.04799070064393673,0.06981659580678429,0.06907286522913271,0.031143320344797384,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.05,367,1.299823612749746,0.0724839360755063,0.026354747519268695,0.0003353305173194876,0.010767333527926347,0.04799070064393673,0.06981659580678429,0.06907286522913271,0.031143320344797384,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,8.0,0.03,368,1.2897229889785475,0.2554950951222894,0.05941322867014054,0.019185566937447218,0.04254645426665878,0.6168707482773832,0.8104096977373152,0.7773367742230425,0.450932216753062,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.03,369,1.2849096639138677,0.03931302965761829,0.02081584025799743,0.0061998382440398014,0.00587573139644133,0.7421002580912529,1.198230427073466,1.19123107325592,1.0551602559291204,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.075,370,1.27709257422587,0.3361976712727255,0.05569055704004189,0.018005258127329338,0.03993297344857396,0.6168707482773832,0.810409697737315,0.7792903181537504,0.4508869881807492,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,6.0,0.125,371,1.2660115048354181,1.1613266126821573,0.08346831998123228,-0.03499416787651666,0.08027977335418054,-0.3935558956515819,-0.4890306829396744,-0.452688919113309,-0.4359026740412982,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,5.0,0.15,372,1.2660115048354181,1.1613266126821573,0.08346831998123228,-0.03499416787651666,0.08027977335418054,-0.3935558956515819,-0.4890306829396744,-0.452688919113309,-0.4359026740412982,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_slow_residual_pair,6.0,0.03,373,1.2596806711353439,0.08928349681638359,0.05950892908876626,0.006906522836600315,0.03899356742110492,0.2789173709566131,0.35347439710422196,0.3402084557477905,0.17711954287265907,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.075,374,1.2481726398633617,0.03271569012535869,0.01732631885275282,0.005168714664371521,0.004898310349157492,0.742100258091253,1.198230427073466,1.19238973210845,1.0552035897971508,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,9.0,0.1,375,1.2456366688916447,0.37882506202104604,0.0976009886287863,-0.042596026557502276,0.09581700861191418,-0.3935558956515819,-0.4890306829396744,-0.44627038921319173,-0.4445560049784914,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_quality_single_pair,7.0,0.03,376,1.2363666101004842,0.31141244480240204,0.05196878623382628,0.01682239924849549,0.03731345230753793,0.6168707482773835,0.8104096977373154,0.7812582550959233,0.4508400645923907,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,6.0,0.075,377,1.235420946883122,0.9698711174186174,0.08166311525631897,0.07110667004416427,0.06501355896837537,0.921748988366331,1.3313318477347778,1.2500609372751756,1.0937206203209515,389,0,0,True,True,
alpha_zoo_default,3.0,0.15,378,1.235420946883122,0.9698711174186174,0.08166311525631897,0.07110667004416427,0.06501355896837537,0.921748988366331,1.3313318477347778,1.2500609372751756,1.0937206203209515,389,0,0,True,True,
alpha_zoo_fast_residual,1.0,0.03,379,1.2339806105920772,0.006809963744114134,0.011914404962288572,0.007968607016865414,0.003386026472215289,1.8153544967585846,2.318590809519088,2.310766493002673,2.3533800111290915,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,10.0,0.05,380,1.2229959174149454,0.4232946514962683,0.08950816777576676,0.07891688623759685,0.07207655026353886,0.9217489883663311,1.331331847734778,1.2418253597725917,1.0949037648034925,389,0,0,True,True,
alpha_zoo_long_risk_on,8.0,0.1,381,1.2207708549638832,0.7367886007609667,0.08828209889854155,-0.0375071718531651,0.08547810210971785,-0.39355589565158194,-0.4890306829396745,-0.45052100267080686,-0.43879275425443703,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,7.0,0.075,382,1.2157352538626367,0.13112840764552103,0.0682112551420837,0.07386373607327124,0.042740807236049526,1.416274309436307,2.0386175971061866,1.955056887540315,1.728178311311145,106,0,0,True,True,
alpha_zoo_high_confidence_long_only,2.0,0.03,383,1.2115204768457353,0.02613617859494477,0.01384488821844676,0.00413671447089059,0.003920142823306898,0.742100258091253,1.198230427073466,1.1935515345908927,1.0552458564254554,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,4.0,0.05,384,1.2092433184555575,0.2950835080823693,0.049488143077405455,0.01603241467179317,0.035563743935569166,0.6168707482773833,0.8104096977373153,0.7825782840343796,0.45080784241499144,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.1,385,1.2092433184555575,0.2950835080823693,0.049488143077405455,0.01603241467179317,0.035563743935569166,0.6168707482773833,0.8104096977373153,0.7825782840343796,0.45080784241499144,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,1.0,0.2,386,1.2092433184555575,0.2950835080823693,0.049488143077405455,0.01603241467179317,0.035563743935569166,0.6168707482773833,0.8104096977373153,0.7825782840343796,0.45080784241499144,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.05,387,1.1871328418957763,0.02175983152058758,0.011528427548117115,0.0034482286278294527,0.0032676162332237455,0.7421002580912529,1.1982304270734656,1.1943278220942,1.0552734414676106,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.03,388,1.1869544977726534,0.04302696146748919,0.015755026114827375,0.00020805067694329438,0.0064722150720921395,0.04799070064393669,0.06981659580678423,0.06936763356332035,0.03214520448190887,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.03,389,1.1869544977726534,0.04302696146748919,0.015755026114827375,0.00020805067694329438,0.0064722150720921395,0.04799070064393669,0.06981659580678423,0.06936763356332035,0.03214520448190887,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.1,390,1.1837416326254673,0.12587650741690348,0.0650370202376449,0.07028923574109025,0.04073860587807551,1.4162743094363068,2.0386175971061866,1.95881807938334,1.725371652418723,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,4.0,0.125,391,1.1837416326254673,0.12587650741690348,0.0650370202376449,0.07028923574109025,0.04073860587807551,1.4162743094363068,2.0386175971061866,1.95881807938334,1.725371652418723,106,0,0,True,True,
alpha_zoo_long_risk_on,11.0,0.075,392,1.178282469118911,0.36457647367737,0.09065066711936876,-0.03877157848720336,0.0880700484241316,-0.3935558956515817,-0.4890306829396742,-0.44944779396137663,-0.44023568944217556,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,9.0,0.05,393,1.1604939807331973,0.503253029369072,0.08166311525632208,0.07110667004416493,0.06501355896837516,0.9217489883663311,1.3313318477347778,1.2500609372751759,1.0937206203209653,389,0,0,True,True,
alpha_zoo_slow_residual_pair,5.0,0.03,394,1.1568857875687908,0.0748614706929267,0.04950930622350547,0.005798460649026671,0.03259065621715918,0.2789173709566131,0.35347439710422196,0.3423180279387348,0.1779178857397092,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.075,395,1.1568857875687908,0.0748614706929267,0.04950930622350547,0.005798460649026671,0.03259065621715918,0.2789173709566131,0.35347439710422196,0.3423180279387348,0.1779178857397092,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,1.0,0.15,396,1.1568857875687908,0.0748614706929267,0.04950930622350547,0.005798460649026671,0.03259065621715918,0.2789173709566131,0.35347439710422196,0.3423180279387348,0.1779178857397092,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.05,397,1.1568857875687886,0.07486147069292604,0.049509306223505245,0.005798460649026449,0.03259065621715919,0.2789173709566132,0.353474397104222,0.34231802793873484,0.17791788573970235,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,7.0,0.1,398,1.15586154723626,0.8864547381333205,0.07855354028201189,-0.03250245980550315,0.07506220061401374,-0.39355589565158183,-0.4890306829396743,-0.4548859430276388,-0.4330070200397922,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_quality_single_pair,6.0,0.03,399,1.1550630671451814,0.26288929937027494,0.044528245856378934,0.014449069494813616,0.03205624684794558,0.6168707482773834,0.8104096977373154,0.7852379172282791,0.45074114768802476,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.1,400,1.140313621928738,0.8388905171661656,0.07355446619887207,0.06327542682024001,0.05791820003906875,0.9217489883663311,1.3313318477347778,1.2584449796644124,1.0924964307861353,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.2,401,1.140313621928738,0.8388905171661656,0.07355446619887207,0.06327542682024001,0.05791820003906875,0.9217489883663311,1.3313318477347778,1.2584449796644124,1.0924964307861353,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,1.0,0.03,402,1.1384706953273778,0.013031361513736517,0.006906284707092203,0.002070094724679672,0.001961566749247415,0.742100258091253,1.198230427073466,1.1958846195677855,1.055327189591634,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,6.0,0.075,403,1.1194616861704452,0.11504051565351303,0.05866429629953074,0.06315709089120691,0.036724341562399794,1.4162743094363068,2.0386175971061866,1.9664027508352695,1.719761014200736,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,3.0,0.15,404,1.1194616861704452,0.11504051565351303,0.05866429629953074,0.06315709089120691,0.036724341562399794,1.4162743094363068,2.0386175971061866,1.9664027508352695,1.719761014200736,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
