left_model_id,right_model_id,correlation_train_validation,left_symbol,right_symbol,left_family,right_family
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.5314840936560459,ADAUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,-0.026901068639573797,ADAUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,-0.026901068639573752,ADAUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.5314840936560449,ADAUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,1.0,ADAUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,1.0,ADAUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.011652123493027668,ADAUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.011652123493027668,ADAUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,-0.01866000266217183,ADAUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,-0.016979758029762322,ADAUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.11143295207468411,DOGEUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.11268240048021196,DOGEUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.45436589963830465,DOGEUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.4639136399475643,DOGEUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.05312544078444146,DOGEUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.5253199765745389,DOGEUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.5253199765745363,DOGEUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.053125440784441466,DOGEUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,-0.001209288523371849,DOGEUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.15939633737734712,DOGEUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.00658301644725597,DOGEUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.3863851698391949,DOGEUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.38638516983919274,DOGEUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.006583016447255956,DOGEUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.011652123493027668,DOGEUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.011652123493027668,DOGEUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,1.0,DOGEUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,1.0,DOGEUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.21091996991028425,DOGEUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.21616836682973645,DOGEUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.11143295207468411,DOGEUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.11268240048021196,DOGEUSDT,TONUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.45436589963830465,DOGEUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.4639136399475643,DOGEUSDT,ETHUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.05312544078444146,DOGEUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.5253199765745389,DOGEUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.5253199765745363,DOGEUSDT,SOLUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.053125440784441466,DOGEUSDT,BTCUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,-0.001209288523371849,DOGEUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.15939633737734712,DOGEUSDT,BNBUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,0.00658301644725597,DOGEUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.3863851698391949,DOGEUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.38638516983919274,DOGEUSDT,AVAXUSDT,trend_pullback_reclaim,cross_sectional_momentum_rank
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,0.006583016447255956,DOGEUSDT,XRPUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,0.011652123493027668,DOGEUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,0.011652123493027668,DOGEUSDT,ADAUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,1.0,DOGEUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,1.0,DOGEUSDT,DOGEUSDT,trend_pullback_reclaim,trend_pullback_reclaim
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.21091996991028425,DOGEUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.21616836682973645,DOGEUSDT,TRXUSDT,trend_pullback_reclaim,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.05278244922496125,TRXUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.0769700628760858,TRXUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.17094107516862223,TRXUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.2025774721369349,TRXUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.026656686140239156,TRXUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.14496897418603402,TRXUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.1449689741860346,TRXUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.026656686140239177,TRXUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,-0.002286075262998294,TRXUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.012790076288712303,TRXUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.028197772275154565,TRXUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.12392294140469864,TRXUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.12392294140469921,TRXUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.028197772275154725,TRXUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.01866000266217183,TRXUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.01866000266217183,TRXUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.21091996991028425,TRXUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.21091996991028425,TRXUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,1.0,TRXUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.9307906738620018,TRXUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.07103530314276531,TRXUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.09144972131618649,TRXUSDT,TONUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.20613205107704102,TRXUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.23763928076937685,TRXUSDT,ETHUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,-0.017780025779044795,TRXUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.16468196531845122,TRXUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.16468196531845175,TRXUSDT,SOLUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,-0.017780025779044775,TRXUSDT,BTCUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,0.0010221262643239088,TRXUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.017213459087753572,TRXUSDT,BNBUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.017683457205307864,TRXUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.12868789818798848,TRXUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.12868789818798876,TRXUSDT,AVAXUSDT,volatility_adjusted_trend_persistence,cross_sectional_momentum_rank
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.017683457205308038,TRXUSDT,XRPUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.016979758029762322,TRXUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.016979758029762322,TRXUSDT,ADAUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.21616836682973645,TRXUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.21616836682973645,TRXUSDT,DOGEUSDT,volatility_adjusted_trend_persistence,trend_pullback_reclaim
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.9307906738620018,TRXUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,1.0,TRXUSDT,TRXUSDT,volatility_adjusted_trend_persistence,volatility_adjusted_trend_persistence
